Title	structure	slope_t	intercept_t
Tetrahymena_thermophila_SB210_1	H	3.51322885550523	27.3770163604622
Tetrahymena_thermophila_SB210_1	L	-1.36525902615833	24.3813864112089
Tetrahymena_thermophila_SB210_1	S	0.254135982506692	23.1081290192339
Tetrahymena_thermophila_SB210_1	T	-1.76692345382338	41.9006528584251
Thalassiosira_pseudonana_CCMP1335	B	1.53926437901099	67.9538573614088
Thalassiosira_pseudonana_CCMP1335	E	2.99487640473099	22.1378488504784
Thalassiosira_pseudonana_CCMP1335	G	1.89726360380917	50.5178919343869
Thalassiosira_pseudonana_CCMP1335	H	1.89467105853179	34.0534563274783
Thalassiosira_pseudonana_CCMP1335	L	-1.29930559862371	26.8338113726341
Thalassiosira_pseudonana_CCMP1335	S	-0.2287276387815	38.1316194334311
Thalassiosira_pseudonana_CCMP1335	T	-3.71370408802374	77.0019498876594
Vitis_vinifera	B	1.81796150086621	53.1639474184525
Vitis_vinifera	E	2.87059977766641	16.8866029265028
Vitis_vinifera	G	1.55586740859812	37.5843582239723
Vitis_vinifera	H	2.59135599322362	37.9009679344008
Vitis_vinifera	L	0.809079477955998	22.9531129871559
Vitis_vinifera	S	-2.10413934764074	47.6714746188647
Vitis_vinifera	T	-1.96657369791309	53.6933076166661
Xenopus_laevis	B	2.46767196640315	54.3017033505884
Xenopus_laevis	E	3.77317202234931	20.8120675724706
Xenopus_laevis	G	3.88197331140523	106.735105545695
Xenopus_laevis	H	0.246742508416616	33.0378435929443
Xenopus_laevis	L	-4.57041639574031	35.6579122072451
Xenopus_laevis	S	-0.663938115691469	48.2294772050421
Xenopus_laevis	T	-3.46700911715132	65.5780705895237
